name:keypoints_y:keypoints_x
-1_c2s1_116966_02.jpg: [5, 23, 21, 42, 56, -1, -1, -1, 65, 97, 122, 67, -1, -1, 2, -1, 7, -1]: [63, 56, 40, 40, 63, -1, -1, -1, 33, 29, 21, 59, -1, -1, 60, -1, 49, -1]
1121_c2s3_008107_01.jpg: [-1, 26, 24, 45, -1, 27, 48, 64, 65, 89, 113, 65, 91, 112, -1, -1, -1, 14]: [-1, 37, 55, 63, -1, 21, 14, 2, 49, 40, 41, 26, 18, 36, -1, -1, -1, 24]
0183_c4s3_022204_01.jpg: [10, 22, 24, 45, 59, 21, -1, -1, 60, 84, 106, 58, 86, 109, 7, -1, 9, -1]: [51, 32, 40, 48, 63, 25, -1, -1, 29, 44, 22, 18, 31, 26, 48, -1, 36, -1]
0000_c4s5_074060_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1174_c3s3_005612_08.jpg: [-1, 13, 11, -1, -1, 14, 35, -1, 55, 88, 127, 56, -1, -1, -1, -1, -1, 0]: [-1, 16, 23, -1, -1, 10, 2, -1, 46, 37, 48, 28, -1, -1, -1, -1, -1, 7]
-1_c3s1_002451_04.jpg: [18, 26, 27, 48, 55, 24, -1, -1, 69, -1, -1, 71, 86, 118, -1, 13, -1, 11]: [22, 47, 44, 43, 23, 50, -1, -1, 60, -1, -1, 63, 26, 38, -1, 24, -1, 36]
1077_c2s2_140352_03.jpg: [-1, 28, 25, -1, -1, 31, 51, 58, 60, 84, 107, 63, 85, 109, -1, 24, -1, 20]: [-1, 28, 32, -1, -1, 25, 18, 4, 47, 40, 42, 40, 36, 41, -1, 9, -1, 15]
0000_c4s5_017579_02.jpg: [11, 23, 21, -1, -1, 26, -1, -1, 58, -1, -1, 59, 86, 115, -1, 8, -1, 8]: [16, 26, 36, -1, -1, 19, -1, -1, 40, -1, -1, 28, 38, 51, -1, 17, -1, 23]
1015_c1s4_070461_04.jpg: [13, 25, 23, -1, -1, 26, 44, 61, 61, 87, 115, 61, 87, 110, 10, -1, 12, -1]: [47, 31, 14, -1, -1, 48, 53, 57, 20, 25, 28, 39, 36, 28, 44, -1, 33, -1]
-1_c5s2_120824_10.jpg: [-1, 14, 16, 59, 97, 13, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, 27, 16, 13, 26, 38, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c1s1_031051_02.jpg: [83, 99, 100, 122, -1, 98, -1, -1, -1, -1, -1, -1, -1, -1, 81, -1, 85, -1]: [43, 30, 24, 18, -1, 36, -1, -1, -1, -1, -1, -1, -1, -1, 40, -1, 34, -1]
0000_c5s2_060902_01.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1354_c6s3_070142_01.jpg: [8, 23, 22, 44, 61, 23, 43, 62, 61, 92, 117, 61, 91, 120, 5, 6, 7, -1]: [37, 31, 17, 14, 12, 44, 49, 56, 25, 27, 3, 42, 46, 37, 34, 40, 27, -1]
0576_c1s6_024796_01.jpg: [13, 23, 22, 42, 58, 23, -1, -1, 65, 92, 115, 64, 80, 109, 10, -1, 7, -1]: [42, 22, 16, 10, 18, 30, -1, -1, 20, 14, 15, 35, 49, 39, 41, -1, 31, -1]
0228_c6s1_050226_01.jpg: [16, 26, 26, 46, 48, 26, 43, 54, 59, 87, 112, 59, 87, 112, 14, 14, 14, -1]: [35, 33, 20, 12, 26, 46, 51, 47, 24, 23, 23, 41, 37, 34, 33, 37, 28, -1]
0000_c6s1_042826_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c6s3_040267_04.jpg: [-1, 56, 56, 71, 83, 57, -1, -1, 83, 99, 118, 83, 102, 121, -1, -1, 48, -1]: [-1, 28, 35, 32, 30, 20, -1, -1, 31, 42, 38, 21, 21, 18, -1, -1, 37, -1]
0155_c5s1_025701_03.jpg: [11, 24, 26, 46, 57, 23, 43, 58, 63, 85, 112, 62, 90, 113, 9, 8, -1, 8]: [21, 33, 25, 28, 22, 41, 43, 29, 28, 14, 20, 43, 48, 58, 19, 23, -1, 31]
1226_c2s3_008157_01.jpg: [16, 26, 25, 47, 63, 26, 48, -1, 62, 88, 111, 62, 89, 119, 13, 13, 12, 12]: [32, 31, 12, 4, 2, 49, 57, -1, 20, 20, 24, 41, 43, 44, 29, 35, 23, 40]
1136_c1s6_024271_05.jpg: [9, 20, 19, 34, 32, 20, -1, -1, 56, 82, 107, 55, 80, -1, 6, 5, 8, -1]: [39, 38, 27, 25, 43, 49, -1, -1, 29, 24, 22, 48, 57, -1, 37, 41, 34, -1]
1054_c2s2_135252_01.jpg: [9, 24, 24, 45, 66, 25, 44, 60, 68, 94, 104, 67, 93, 119, 6, 6, 7, -1]: [40, 30, 14, 9, 13, 45, 49, 49, 25, 21, 6, 44, 43, 38, 36, 41, 25, -1]
0608_c5s2_018205_07.jpg: [42, 52, 53, 67, -1, 51, 64, 76, 84, 102, -1, 82, 101, 125, 40, 40, -1, 40]: [27, 32, 20, 19, -1, 44, 55, 60, 31, 31, -1, 45, 44, 47, 24, 28, -1, 32]
0632_c1s3_039101_03.jpg: [10, 26, 28, 42, -1, 25, 45, 58, 65, 96, 123, 63, 95, -1, 6, 7, -1, 9]: [23, 31, 14, 0, -1, 47, 53, 40, 26, 34, 44, 46, 50, -1, 20, 27, -1, 34]
0621_c4s3_037429_01.jpg: [12, 24, 25, 39, 44, 23, 40, 48, 60, 89, 114, 61, 89, 107, 9, 9, -1, 10]: [29, 34, 21, 15, 12, 46, 54, 32, 23, 20, 18, 41, 39, 58, 27, 32, -1, 39]
-1_c5s3_075387_06.jpg: [68, 71, 71, 79, 86, 71, -1, -1, 86, 99, 112, 86, 98, 110, 67, 67, 67, -1]: [36, 33, 30, 29, 35, 37, -1, -1, 30, 29, 30, 35, 30, 30, 34, 37, 32, -1]
0505_c3s1_135608_04.jpg: [9, 24, 25, 45, -1, 23, 45, 53, 64, 90, 110, 65, 91, 113, -1, 7, -1, 8]: [22, 34, 50, 56, -1, 19, 13, 5, 47, 47, 49, 27, 31, 39, -1, 19, -1, 24]
0219_c2s1_045076_04.jpg: [39, 48, 48, 53, 53, 49, 58, -1, 75, 94, 111, 73, 92, 112, 37, 37, 38, 39]: [27, 26, 16, 0, 11, 36, 44, -1, 22, 23, 30, 35, 40, 48, 25, 29, 21, 32]
0713_c6s2_072768_01.jpg: [-1, 28, 27, 37, -1, 28, 45, -1, 59, 83, 107, 60, 84, 107, -1, -1, -1, -1]: [-1, 26, 36, 46, -1, 16, 12, -1, 37, 37, 37, 21, 20, 19, -1, -1, -1, -1]
0000_c2s2_122627_09.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c1s4_067461_07.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0060_c4s3_039854_02.jpg: [14, 24, 25, 25, 17, 22, 39, 56, 62, 85, 94, 61, 86, 114, 12, 10, -1, 8]: [13, 30, 18, 0, 11, 43, 63, 58, 32, 44, 61, 43, 25, 33, 10, 14, -1, 26]
1376_c3s3_044153_03.jpg: [15, 26, 27, -1, -1, 25, 46, -1, 67, 95, 119, 67, 93, -1, -1, 12, -1, 11]: [21, 35, 26, -1, -1, 41, 44, -1, 28, 29, 28, 39, 38, -1, -1, 23, -1, 32]
-1_c2s2_154627_03.jpg: [-1, 44, 43, -1, -1, 45, 61, 77, 74, -1, -1, 74, 93, 120, -1, -1, -1, 33]: [-1, 58, 63, -1, -1, 52, 54, 54, 57, -1, -1, 50, 39, 31, -1, -1, -1, 50]
0737_c3s2_071078_02.jpg: [13, 27, 28, 46, 46, 26, -1, -1, 63, 88, 112, 62, 87, 112, 11, -1, 12, -1]: [27, 17, 19, 16, 37, 14, -1, -1, 22, 29, 37, 27, 35, 38, 25, -1, 22, -1]
0381_c3s1_090017_03.jpg: [12, 25, 24, 44, 52, 25, 46, 66, 61, 93, 102, 61, 89, 123, -1, 9, -1, 10]: [21, 36, 27, 22, 4, 45, 56, 58, 36, 40, 58, 44, 21, 17, -1, 24, -1, 32]
0289_c6s1_064051_02.jpg: [-1, 22, 22, -1, -1, 23, 42, 49, 63, 92, 118, 63, 85, -1, -1, -1, -1, 7]: [-1, 34, 39, -1, -1, 30, 37, 17, 41, 45, 50, 29, 6, -1, -1, -1, -1, 23]
0000_c2s1_085171_01.jpg: [-1, 27, 26, 67, 120, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, 55, 37, 18, 29, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0227_c6s1_049126_01.jpg: [-1, 23, 21, 38, -1, 25, 39, 26, 60, 88, 112, 61, 88, 113, -1, -1, -1, -1]: [-1, 32, 20, 10, -1, 44, 40, 32, 17, 20, 22, 33, 34, 33, -1, -1, -1, -1]
0000_c6s3_060342_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c5s1_008976_05.jpg: [72, 81, 81, 94, -1, 81, 91, 99, 105, -1, -1, 105, -1, -1, 70, 70, 71, 71]: [25, 27, 17, 11, -1, 37, 44, 45, 22, -1, -1, 35, -1, -1, 24, 27, 22, 31]
0888_c2s2_106632_03.jpg: [13, 23, 20, -1, -1, 26, 44, -1, 61, 85, 112, 63, 88, 115, -1, 11, -1, 11]: [16, 33, 44, -1, -1, 22, 9, -1, 39, 15, 12, 26, 35, 47, -1, 17, -1, 21]
1028_c5s2_133574_02.jpg: [29, 37, 41, 54, -1, 32, 48, 62, 68, 90, 112, 66, 88, 108, 27, 26, 29, 27]: [26, 30, 17, 11, -1, 45, 54, 52, 26, 33, 37, 41, 46, 51, 24, 28, 20, 33]
1077_c1s5_008186_02.jpg: [-1, 24, 23, 43, 41, 25, -1, -1, 63, 88, 114, 65, 86, 114, -1, -1, 11, -1]: [-1, 25, 41, 48, 57, 9, -1, -1, 40, 48, 58, 24, 48, 60, -1, -1, 38, -1]
0000_c1s1_028051_01.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0713_c1s3_072201_03.jpg: [11, 24, 24, -1, -1, 24, 36, 27, 59, 84, 104, 60, 84, 102, 9, 9, -1, 11]: [38, 40, 31, -1, -1, 50, 39, 25, 31, 32, 20, 46, 42, 21, 36, 41, -1, 47]
0448_c2s1_111766_05.jpg: [44, 54, 53, 66, 79, 55, 66, 77, 79, 95, 106, 79, 97, 115, 42, 43, 42, 45]: [35, 32, 21, 14, 13, 42, 45, 45, 26, 26, 14, 39, 39, 37, 33, 37, 29, 40]
1122_c1s5_021111_01.jpg: [-1, 25, 27, 46, -1, 23, 40, -1, 62, 87, 108, 61, 87, 111, -1, -1, 12, 12]: [-1, 36, 49, 57, -1, 22, 12, -1, 39, 46, 27, 19, 25, 22, -1, -1, 45, 30]
0000_c4s5_004729_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0228_c2s1_057521_02.jpg: [-1, 25, 23, 40, 57, 25, 47, 64, 57, 89, 116, 58, 89, 113, -1, -1, -1, 13]: [-1, 33, 46, 57, 55, 20, 20, 16, 45, 46, 52, 27, 16, 9, -1, -1, -1, 19]
0625_c6s2_029368_01.jpg: [13, 24, 25, 45, 62, 24, 41, 60, 65, 94, 121, 65, 90, 116, 10, 10, -1, 10]: [29, 33, 15, 12, 11, 50, 59, 61, 24, 21, 23, 45, 50, 46, 26, 32, -1, 40]
-1_c2s2_125552_12.jpg: [70, 81, 79, 85, 81, 82, 95, 106, 112, -1, -1, 112, -1, -1, 67, 68, 69, 71]: [30, 27, 15, 28, 37, 39, 45, 50, 17, -1, -1, 34, -1, -1, 27, 33, 20, 37]
-1_c2s1_079671_03.jpg: [-1, 56, 57, 74, -1, 55, 71, 88, 91, 116, -1, 90, 105, -1, -1, -1, 45, 43]: [-1, 31, 43, 50, -1, 19, 18, 18, 39, 41, -1, 24, 15, -1, -1, -1, 36, 25]
1360_c2s3_050582_02.jpg: [-1, 25, 26, 44, -1, 25, 45, 62, 65, 87, 113, 63, 85, 107, -1, -1, -1, 13]: [-1, 34, 47, 59, -1, 22, 20, 18, 40, 33, 43, 26, 22, 18, -1, -1, -1, 21]
0506_c2s1_137691_01.jpg: [15, 27, 27, 47, 65, 26, 43, 57, 65, 86, 116, 67, 87, 105, 12, 12, 13, 14]: [37, 31, 16, 6, 0, 46, 53, 60, 20, 31, 34, 37, 30, 20, 34, 40, 27, 43]
1149_c6s3_040967_02.jpg: [12, 25, 24, 43, 61, 27, 44, 62, 67, 98, -1, 69, 100, 127, 8, 9, 8, 10]: [40, 37, 20, 11, 5, 55, 60, 60, 18, 9, -1, 42, 39, 34, 37, 44, 32, 49]
0213_c6s1_044076_02.jpg: [-1, 23, 24, -1, -1, 23, 41, 62, 62, 88, 114, 61, 88, -1, -1, -1, -1, -1]: [-1, 34, 20, -1, -1, 47, 55, 57, 25, 23, 26, 41, 40, -1, -1, -1, -1, -1]
1322_c2s3_029832_01.jpg: [-1, 24, 25, -1, -1, 24, 43, 62, 62, 96, -1, 63, 86, 107, -1, -1, -1, 11]: [-1, 31, 44, -1, -1, 17, 17, 14, 40, 39, -1, 24, 10, 34, -1, -1, -1, 19]
-1_c5s3_020965_06.jpg: [-1, 76, 75, -1, -1, 76, 85, 91, 94, 107, 119, 95, 107, 121, -1, -1, -1, 70]: [-1, 31, 33, -1, -1, 29, 33, 28, 37, 40, 45, 32, 23, 22, -1, -1, -1, 26]
0690_c6s2_044618_03.jpg: [-1, 24, 26, 47, 66, 21, -1, -1, 61, 90, 117, 60, 87, 114, -1, -1, -1, -1]: [-1, 34, 47, 50, 51, 21, -1, -1, 39, 32, 31, 25, 25, 28, -1, -1, -1, -1]
0949_c6s2_114318_01.jpg: [18, 24, 27, 54, 37, 22, 38, 36, 66, 93, 115, 65, 94, 120, 15, 14, -1, 10]: [19, 33, 20, 8, 15, 45, 59, 34, 21, 23, 25, 38, 41, 41, 17, 20, -1, 28]
0329_c5s1_075723_08.jpg: [17, 25, 24, -1, -1, 25, 41, 51, 57, 83, 109, 58, 86, -1, -1, 14, -1, 12]: [19, 34, 36, -1, -1, 33, 21, 7, 34, 23, 25, 34, 40, -1, -1, 20, -1, 27]
0001_c5s2_119324_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1069_c2s3_016207_03.jpg: [-1, 22, 23, 43, 57, 22, 41, 57, 60, 89, 115, 60, 90, 116, -1, -1, -1, 8]: [-1, 37, 48, 55, 55, 26, 27, 19, 46, 42, 57, 33, 42, 57, -1, -1, -1, 25]
1185_c3s3_006937_02.jpg: [18, 25, 25, 43, 43, 25, 45, 45, 62, 91, 110, 64, 93, 120, 16, 14, -1, 12]: [26, 34, 19, 13, 18, 52, 61, 39, 22, 18, 32, 44, 44, 46, 24, 28, -1, 34]
0699_c1s3_068826_01.jpg: [17, 24, 25, 43, 30, 22, -1, -1, 70, 97, 120, 68, 96, -1, 14, -1, 12, -1]: [47, 27, 39, 56, 57, 14, -1, -1, 35, 47, 56, 13, 4, -1, 47, -1, 41, -1]
0109_c1s1_035276_01.jpg: [-1, 25, 27, 44, -1, 25, -1, -1, 62, 82, 107, 61, 86, 116, -1, -1, -1, -1]: [-1, 32, 48, 56, -1, 18, -1, -1, 44, 44, 43, 24, 19, 13, -1, -1, -1, -1]
0000_c2s1_162991_01.jpg: [11, 25, 24, 46, 64, 26, -1, -1, 63, 90, 116, 61, 90, 115, 8, 8, 9, -1]: [43, 29, 21, 18, 23, 38, -1, -1, 27, 40, 35, 40, 44, 36, 40, 45, 29, -1]
1450_c6s3_081992_03.jpg: [-1, 22, 21, 41, 57, 22, -1, -1, 60, 83, 110, 59, 82, 112, -1, -1, -1, -1]: [-1, 27, 34, 36, 43, 18, -1, -1, 34, 48, 31, 19, 22, 16, -1, -1, -1, -1]
0784_c4s4_020535_03.jpg: [-1, 36, 37, 52, 67, 36, -1, -1, 66, 88, 112, 65, 90, 106, -1, -1, 30, -1]: [-1, 39, 43, 44, 47, 35, -1, -1, 40, 57, 55, 31, 38, 16, -1, -1, 51, -1]
0467_c3s1_120733_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1277_c2s3_023632_05.jpg: [48, 56, 58, 71, 72, 55, -1, -1, 83, 102, 116, 82, 103, 127, 46, 46, 47, -1]: [15, 12, 5, 7, 20, 20, -1, -1, 15, 11, 7, 28, 31, 32, 13, 16, 8, -1]
1241_c1s5_045091_04.jpg: [41, 50, 50, 65, 75, 50, -1, -1, 75, 96, 114, 75, 91, 111, 39, -1, 40, -1]: [34, 25, 22, 21, 31, 29, -1, -1, 18, 19, 12, 26, 38, 32, 32, -1, 27, -1]
0280_c6s1_077651_04.jpg: [12, 26, 25, 42, 58, 28, 49, 63, 62, 89, 115, 63, 91, 116, 9, 9, -1, 11]: [31, 32, 19, 10, 7, 46, 50, 42, 18, 14, 10, 36, 37, 35, 29, 35, -1, 41]
1287_c3s3_028178_03.jpg: [11, 26, 28, 46, 59, 25, 41, 57, 59, 88, 115, 58, 86, 113, 9, 8, -1, 10]: [24, 31, 19, 17, 14, 43, 49, 44, 24, 23, 19, 42, 49, 53, 21, 27, -1, 34]
0783_c5s2_100327_04.jpg: [32, 41, 42, 55, 48, 40, 51, 46, 70, 92, 119, 67, 92, 114, 30, 30, 30, -1]: [32, 26, 15, 13, 28, 37, 47, 46, 26, 32, 38, 41, 51, 44, 29, 34, 22, -1]
0200_c6s1_040076_07.jpg: [30, 45, 44, 60, -1, 46, 68, 84, 81, 106, -1, 83, 112, -1, 27, 27, 29, 30]: [30, 36, 26, 20, -1, 46, 46, 32, 23, 8, -1, 40, 47, -1, 28, 34, 24, 41]
0062_c4s1_007976_02.jpg: [15, 26, 27, 38, -1, 25, 40, 46, 55, -1, -1, 55, 73, 93, 13, 12, -1, 13]: [21, 28, 16, 3, -1, 39, 44, 29, 24, -1, -1, 41, 16, 38, 19, 23, -1, 29]
0722_c3s2_079628_01.jpg: [18, 25, 26, 65, 72, 25, 44, 58, 68, 91, 114, 66, 89, 114, 15, -1, 12, -1]: [48, 26, 15, 13, 24, 37, 42, 54, 28, 31, 31, 41, 41, 32, 46, -1, 34, -1]
0071_c1s1_011001_01.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c4s3_054204_02.jpg: [19, 28, 26, 37, -1, 30, 50, 71, 63, -1, -1, 66, 89, -1, 16, 16, 17, 17]: [29, 34, 18, 3, -1, 50, 53, 49, 22, -1, -1, 44, 52, -1, 26, 33, 21, 41]
-1_c1s6_032421_06.jpg: [48, 57, 57, 69, -1, 57, 68, 73, 79, 98, 114, 79, 98, 114, 47, 46, -1, 47]: [25, 31, 25, 23, -1, 37, 42, 38, 26, 28, 37, 33, 27, 37, 24, 27, -1, 33]
-1_c2s2_070107_10.jpg: [47, 55, 55, 66, 75, 56, 67, 79, 80, 96, 110, 79, 96, 113, 45, 45, 45, 45]: [32, 32, 21, 14, 16, 43, 50, 52, 26, 26, 28, 39, 38, 39, 30, 34, 27, 37]
1351_c2s3_034732_03.jpg: [-1, 17, 17, 39, -1, 18, 39, -1, 56, 85, 112, 56, 88, -1, -1, -1, -1, -1]: [-1, 15, 29, 38, -1, 3, 1, -1, 22, 25, 40, 10, 5, -1, -1, -1, -1, -1]
0541_c5s2_130074_02.jpg: [10, 25, 25, 44, 61, 24, -1, -1, 61, 83, 109, 59, 82, 108, 7, -1, 9, -1]: [37, 27, 25, 28, 33, 29, -1, -1, 35, 47, 49, 39, 45, 50, 34, -1, 24, -1]
-1_c6s1_015801_05.jpg: [-1, 35, 36, 52, -1, 33, 44, -1, 64, 81, 97, 63, 83, 103, -1, -1, 25, 24]: [-1, 22, 32, 36, -1, 13, 7, -1, 26, 28, 30, 13, 14, 11, -1, -1, 31, 21]
-1_c6s1_045901_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0479_c2s2_018387_03.jpg: [19, 25, 24, -1, -1, 26, 47, 50, 66, 97, 120, 67, 98, 118, -1, 16, -1, 13]: [22, 38, 48, -1, -1, 29, 17, 1, 49, 39, 44, 32, 22, 46, -1, 23, -1, 27]
0334_c1s2_003766_04.jpg: [-1, 25, 24, 35, -1, 25, 42, 57, 61, 87, 113, 62, 87, 113, -1, -1, 12, 11]: [-1, 30, 46, 59, -1, 14, 6, 4, 40, 40, 34, 21, 26, 29, -1, -1, 37, 22]
0610_c4s3_031704_01.jpg: [19, 25, 26, 43, -1, 24, 40, 58, 64, 92, 114, 64, 90, 102, -1, 16, -1, 14]: [22, 31, 18, 13, -1, 45, 58, 60, 23, 26, 33, 45, 50, 55, -1, 23, -1, 29]
-1_c5s3_058815_06.jpg: [-1, 37, -1, -1, -1, 36, 52, 66, -1, -1, -1, 70, 91, 112, -1, -1, -1, -1]: [-1, 0, -1, -1, -1, 8, 14, 9, -1, -1, -1, 10, 17, 26, -1, -1, -1, -1]
1228_c3s3_015203_03.jpg: [10, 27, 28, 44, 52, 25, 41, 60, 64, 88, -1, 63, 89, 116, 7, 7, -1, 9]: [12, 28, 16, 9, 0, 41, 54, 63, 33, 48, -1, 42, 27, 20, 11, 15, -1, 26]
-1_c5s1_034126_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0626_c4s3_039429_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0219_c5s1_061348_01.jpg: [-1, 26, 25, 44, 59, 28, -1, -1, 65, 90, 115, 66, 89, 111, -1, -1, 10, 11]: [-1, 31, 44, 54, 60, 15, -1, -1, 45, 51, 49, 26, 26, 14, -1, -1, 36, 22]
1387_c3s3_052028_06.jpg: [-1, 19, 18, 37, -1, 22, -1, -1, 57, 85, 113, 60, 85, 109, -1, -1, -1, -1]: [-1, 30, 48, 59, -1, 10, -1, -1, 42, 39, 30, 23, 40, 48, -1, -1, -1, -1]
0163_c6s1_029776_01.jpg: [12, 23, 23, -1, -1, 23, 42, -1, 62, 91, 122, 63, 90, 114, 10, 9, 12, 8]: [30, 35, 22, -1, -1, 50, 59, -1, 23, 20, 18, 41, 44, 53, 27, 32, 23, 37]
1022_c3s2_131244_04.jpg: [-1, 26, 25, 25, 27, 28, -1, -1, 60, 86, 110, 63, 87, 116, -1, -1, 16, -1]: [-1, 14, 21, 42, 57, 7, -1, -1, 29, 48, 34, 16, 27, 19, -1, -1, 24, -1]
1324_c3s3_036728_02.jpg: [-1, 27, 27, -1, -1, 28, -1, -1, 63, 88, 112, 63, 88, 117, -1, -1, -1, 13]: [-1, 33, 47, -1, -1, 20, -1, -1, 25, 38, 51, 41, 35, 28, -1, -1, -1, 23]
0000_c5s1_093648_05.jpg: [-1, 28, 28, 46, -1, 29, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, 31, 46, 61, -1, 15, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0322_c5s1_073148_02.jpg: [11, 24, 24, -1, -1, 23, 35, 38, 55, 82, 108, 55, 82, 107, 9, 9, -1, 10]: [30, 33, 22, -1, -1, 44, 52, 40, 28, 32, 35, 43, 44, 46, 27, 32, -1, 36]
0263_c5s1_147395_03.jpg: [13, 27, 27, 45, -1, 26, 45, 58, 61, 86, 110, 61, 87, 111, 10, 11, 11, 12]: [33, 33, 18, 12, -1, 47, 56, 51, 25, 23, 24, 44, 48, 50, 30, 36, 25, 39]
0319_c1s1_072281_02.jpg: [45, 55, 56, 68, 77, 54, 66, 77, 82, 99, 116, 82, 101, 119, 43, 43, 45, 44]: [31, 34, 24, 19, 15, 45, 54, 51, 27, 24, 30, 41, 42, 40, 29, 33, 26, 38]
-1_c5s2_145324_03.jpg: [-1, 72, 72, -1, -1, 72, 83, -1, 91, 102, 112, 92, 105, 115, -1, -1, -1, 65]: [-1, 28, 24, -1, -1, 33, 33, -1, 26, 22, 33, 33, 33, 35, -1, -1, -1, 29]
0183_c6s1_041226_01.jpg: [8, 27, 26, 48, 69, 28, 53, 71, 73, 105, -1, 76, 110, -1, 5, 6, 8, -1]: [46, 38, 19, 9, 9, 56, 60, 57, 23, 14, -1, 43, 43, -1, 42, 47, 32, -1]
0000_c2s3_027632_05.jpg: [-1, 79, 78, 97, 113, -1, -1, -1, 117, -1, -1, -1, -1, -1, 61, -1, 62, -1]: [-1, 63, 52, 46, 45, -1, -1, -1, 55, -1, -1, -1, -1, -1, 63, -1, 60, -1]
1148_c4s5_025329_02.jpg: [18, 22, 22, 37, 48, 22, 31, -1, 49, -1, -1, 49, 65, -1, 15, 15, -1, 14]: [24, 27, 15, 8, 15, 37, 51, -1, 20, -1, -1, 34, 44, -1, 23, 25, -1, 30]
0128_c6s4_004202_02.jpg: [-1, 22, 22, 44, 61, 20, 40, 57, 61, 90, 119, 60, 86, 111, -1, -1, -1, -1]: [-1, 32, 47, 55, 59, 16, 6, 5, 40, 33, 27, 18, 18, 19, -1, -1, -1, -1]
0578_c6s2_005743_01.jpg: [-1, 24, 26, 47, 64, 23, 38, 57, 63, 92, 118, 62, 87, 109, -1, -1, 12, 10]: [-1, 34, 51, 55, 55, 15, 3, 0, 41, 37, 33, 20, 16, 24, -1, -1, 43, 27]
-1_c1s5_000961_02.jpg: [11, 26, 25, -1, -1, 27, 57, 46, 83, -1, -1, 85, -1, -1, 7, 7, -1, 6]: [14, 31, 19, -1, -1, 43, 48, 12, 19, -1, -1, 38, -1, -1, 12, 19, -1, 36]
